Wall time,Step,Value
1618752892.152509,100,-1.6837172508239746
1618752893.1879287,200,-1.6092572212219238
1618752894.0057225,300,-1.5121561288833618
1618752894.8358622,400,-1.5234323740005493
1618752895.64753,500,-1.4722219705581665
1618752896.4717271,600,-1.4608511924743652
1618752897.291235,700,-1.355819821357727
1618752898.1284864,800,-1.3210564851760864
1618752899.114007,900,-1.262111783027649
1618752899.955509,1000,-1.1982910633087158
1618752900.768872,1100,-1.1877676248550415
1618752901.5825427,1200,-1.1531565189361572
1618752902.389374,1300,-1.1121777296066284
1618752903.1894617,1400,-1.0945985317230225
1618752904.185572,1500,-1.1122177839279175
1618752905.0183377,1600,-1.0689421892166138
1618752905.8375802,1700,-0.9908496737480164
1618752906.649519,1800,-0.9996261596679688
1618752907.459596,1900,-0.9570426344871521
1618752908.28272,2000,-0.9821028113365173
1618752909.1333106,2100,-0.9665197134017944
1618752910.063549,2200,-0.9085069894790649
1618752910.8566008,2300,-0.9395188689231873
1618752911.6525395,2400,-0.9078207015991211
1618752912.4427378,2500,-0.8915144205093384
1618752913.242537,2600,-0.8655858039855957
1618752914.0448105,2700,-0.9055278301239014
1618752915.050525,2800,-0.8752945065498352
1618752915.8557818,2900,-0.8996824026107788
1618752916.6663878,3000,-0.8375808596611023
1618752917.493611,3100,-0.8192214965820312
1618752918.3215604,3200,-0.8257193565368652
1618752919.118625,3300,-0.807375431060791
1618752919.948899,3400,-0.806358277797699
1618752920.9338245,3500,-0.8276973962783813
1618752921.7424443,3600,-0.8357846736907959
1618752922.5655391,3700,-0.7973305583000183
1618752923.3927772,3800,-0.790616512298584
1618752924.2203557,3900,-0.7707851529121399
1618752925.0406928,4000,-0.7840248346328735
1618752926.0395043,4100,-0.7748137712478638
1618752926.8337767,4200,-0.7703975439071655
1618752927.6550121,4300,-0.7384567260742188
1618752928.4554565,4400,-0.778701901435852
1618752929.2694411,4500,-0.7578739523887634
1618752930.0885694,4600,-0.7852713465690613
1618752930.977067,4700,-0.7389307022094727
1618752931.895521,4800,-0.7290590405464172
1618752932.713585,4900,-0.7306541800498962
1618752933.5273037,5000,-0.7957043051719666
1618752934.325113,5100,-0.6979536414146423
1618752935.1368203,5200,-0.7215916514396667
1618752935.9431121,5300,-0.7503872513771057
1618752936.9585376,5400,-0.7067743539810181
1618752937.7648623,5500,-0.7043190002441406
1618752938.5944426,5600,-0.7117298245429993
1618752939.392517,5700,-0.6817980408668518
1618752940.2047012,5800,-0.7604050636291504
1618752940.9993777,5900,-0.7148494720458984
1618752941.8938472,6000,-0.6866744160652161
1618752942.8376734,6100,-0.6906574964523315
1618752943.641825,6200,-0.6674450635910034
1618752944.454024,6300,-0.6770439147949219
1618752945.2760317,6400,-0.7562181353569031
1618752946.090567,6500,-0.6616876125335693
1618752946.9065127,6600,-0.6824184656143188
1618752947.9031472,6700,-0.669113278388977
1618752948.7144606,6800,-0.6837164759635925
1618752949.5673213,6900,-0.667132556438446
1618752950.3904026,7000,-0.6405737996101379
1618752951.209802,7100,-0.6863037943840027
1618752952.0357795,7200,-0.6573594808578491
1618752952.9966054,7300,-0.6992388963699341
1618752953.8137662,7400,-0.6596630811691284
1618752954.6256793,7500,-0.7120234966278076
1618752955.4574142,7600,-0.6451765298843384
1618752956.2666516,7700,-0.6635615229606628
1618752957.0897775,7800,-0.6498172283172607
1618752957.906597,7900,-0.6640052795410156
1618752958.9156406,8000,-0.6527479887008667
1618752959.728637,8100,-0.6618528366088867
1618752960.5364904,8200,-0.6481168270111084
1618752961.3393898,8300,-0.6440708637237549
1618752962.15944,8400,-0.616094172000885
1618752962.9606946,8500,-0.670444905757904
1618752963.9526649,8600,-0.7089939117431641
1618752964.7744732,8700,-0.65118807554245
1618752965.5805135,8800,-0.6125726103782654
1618752966.391506,8900,-0.6327382326126099
1618752967.2028723,9000,-0.6405951380729675
1618752968.0346038,9100,-0.6476814150810242
1618752968.8545883,9200,-0.615353524684906
1618752969.850768,9300,-0.6604542136192322
1618752970.6798203,9400,-0.6366952061653137
1618752971.4938178,9500,-0.6039173603057861
1618752972.3183894,9600,-0.6418203711509705
1618752973.2737312,9700,-0.6316174864768982
1618752974.2260284,9800,-0.6309928297996521
1618752975.3036628,9900,-0.6193025708198547
1618752976.1364706,10000,-0.6027348637580872
1618752976.9497485,10100,-0.6017457842826843
1618752977.7442877,10200,-0.6320881247520447
