Wall time,Step,Value
1618140307.712322,100,-13.532488822937012
1618140308.1694899,200,-11.562410354614258
1618140308.5994668,300,-10.031331062316895
1618140309.0357225,400,-9.340097427368164
1618140309.482334,500,-8.952199935913086
1618140309.9162695,600,-8.2847900390625
1618140310.350551,700,-8.013163566589355
1618140310.8483713,800,-7.746918201446533
1618140311.4261725,900,-7.65371561050415
1618140311.8724992,1000,-7.359433650970459
1618140312.3087897,1100,-7.336121559143066
1618140312.7647407,1200,-6.873415946960449
1618140313.2024412,1300,-7.1663336753845215
1618140313.6402605,1400,-6.542786598205566
1618140314.0741677,1500,-7.041439056396484
1618140314.5202506,1600,-6.268778324127197
1618140314.9529386,1700,-6.594985485076904
1618140315.3837538,1800,-6.5399088859558105
1618140315.823607,1900,-6.431513786315918
1618140316.27008,2000,-6.380440711975098
1618140316.8775303,2100,-6.148104190826416
1618140317.3239784,2200,-6.038732051849365
1618140317.767152,2300,-5.955626010894775
1618140318.2069337,2400,-5.890305995941162
1618140318.6544633,2500,-5.818894386291504
1618140319.0989432,2600,-5.801604747772217
1618140319.5318403,2700,-5.633926868438721
1618140319.9798987,2800,-5.528809547424316
1618140320.4121072,2900,-5.499035358428955
1618140320.874222,3000,-5.1872758865356445
1618140321.306637,3100,-5.079151630401611
1618140321.7450237,3200,-5.130226135253906
1618140322.3691661,3300,-5.056107521057129
1618140322.8069048,3400,-4.934488296508789
1618140323.2371335,3500,-5.021067142486572
1618140323.6886039,3600,-4.974826812744141
1618140324.1220264,3700,-4.875046253204346
1618140324.5577805,3800,-4.78977632522583
1618140324.984158,3900,-4.7739691734313965
1618140325.422303,4000,-4.537957191467285
1618140325.8552976,4100,-4.580848217010498
1618140326.288082,4200,-4.469857215881348
1618140326.7519047,4300,-4.328498363494873
1618140327.1822243,4400,-4.300269603729248
1618140327.8085961,4500,-4.2834696769714355
1618140328.2612536,4600,-4.142880439758301
1618140328.718733,4700,-4.153439521789551
1618140329.1531198,4800,-4.160961627960205
1618140329.5932775,4900,-3.748507499694824
1618140330.0330715,5000,-3.8491435050964355
1618140330.473567,5100,-3.9918291568756104
1618140330.913382,5200,-3.7039201259613037
1618140331.3697755,5300,-3.637902021408081
1618140331.814139,5400,-3.4112682342529297
1618140332.2525363,5500,-3.5327320098876953
1618140332.6886902,5600,-3.595262289047241
1618140333.2878897,5700,-3.5288078784942627
1618140333.7744255,5800,-3.289410352706909
1618140334.2112424,5900,-3.3454270362854004
1618140334.646688,6000,-3.0144777297973633
1618140335.073985,6100,-3.274803876876831
1618140335.512896,6200,-3.2136390209198
1618140335.9586034,6300,-3.266932964324951
1618140336.3940368,6400,-3.0377891063690186
1618140336.8315268,6500,-3.142188310623169
1618140337.2634475,6600,-2.8249380588531494
1618140337.705129,6700,-2.8635106086730957
1618140338.1444144,6800,-2.7885289192199707
1618140338.6716692,6900,-2.857691764831543
1618140339.2074103,7000,-2.744295835494995
1618140339.6539247,7100,-2.7983548641204834
1618140340.0870667,7200,-2.4959261417388916
1618140340.515218,7300,-2.4213991165161133
1618140340.9462106,7400,-2.7843360900878906
1618140341.3833377,7500,-2.5120015144348145
1618140341.8210063,7600,-2.520092487335205
1618140342.2599165,7700,-2.4035489559173584
1618140342.7027886,7800,-2.467973232269287
1618140343.1257389,7900,-2.3310139179229736
1618140343.5576565,8000,-2.3561832904815674
1618140344.023316,8100,-2.2749476432800293
1618140344.6179488,8200,-2.14689564704895
1618140345.0588722,8300,-2.190889835357666
1618140345.4874077,8400,-2.2972490787506104
1618140345.9283507,8500,-2.0987277030944824
1618140346.368979,8600,-1.9299145936965942
1618140346.7974088,8700,-2.013310194015503
1618140347.2303288,8800,-2.1155805587768555
1618140347.6711497,8900,-2.073148250579834
1618140348.11233,9000,-1.9505195617675781
1618140348.5472195,9100,-2.0179972648620605
1618140348.9825652,9200,-1.9312087297439575
1618140349.4313328,9300,-1.6763648986816406
1618140350.0580223,9400,-1.903672695159912
1618140350.4866045,9500,-1.6880003213882446
1618140350.9233332,9600,-1.6642934083938599
1618140351.3579404,9700,-1.7060670852661133
1618140351.8143425,9800,-1.6051011085510254
1618140352.2459679,9900,-1.6795315742492676
1618140352.6810176,10000,-1.724485993385315
1618140353.1218708,10100,-1.481905460357666
1618140353.5568895,10200,-1.4719074964523315
1618140354.0025094,10300,-1.5691471099853516
1618140354.456992,10400,-1.4996978044509888
1618140354.9292908,10500,-1.4494377374649048
1618140355.5651348,10600,-1.5045030117034912
1618140356.0062068,10700,-1.4458988904953003
1618140356.4599757,10800,-1.36745285987854
1618140356.9070537,10900,-1.3274707794189453
1618140357.3666322,11000,-1.4157689809799194
1618140357.8146856,11100,-1.221071720123291
1618140358.2666929,11200,-1.1976484060287476
1618140358.715588,11300,-1.307328701019287
