Wall time,Step,Value
1618752766.2467735,100,-1.6908555030822754
1618752767.0929413,200,-1.557124137878418
1618752768.068268,300,-1.5099238157272339
1618752768.904213,400,-1.4770283699035645
1618752769.7326183,500,-1.399040699005127
1618752770.5582092,600,-1.3743335008621216
1618752771.371749,700,-1.3224138021469116
1618752772.1913946,800,-1.3033121824264526
1618752773.0224736,900,-1.2415544986724854
1618752773.9902427,1000,-1.2208983898162842
1618752774.779466,1100,-1.1948057413101196
1618752775.5677257,1200,-1.1196670532226562
1618752776.3788264,1300,-1.096894383430481
1618752777.1766818,1400,-1.0602307319641113
1618752777.9811683,1500,-1.0922447443008423
1618752778.9602456,1600,-1.0775573253631592
1618752779.780673,1700,-1.0385948419570923
1618752780.5783126,1800,-0.9796651005744934
1618752781.3775494,1900,-1.0393553972244263
1618752782.2127132,2000,-0.9699746370315552
1618752783.041685,2100,-0.9777048230171204
1618752783.8554912,2200,-0.924170196056366
1618752784.8323915,2300,-0.9102839827537537
1618752785.6334162,2400,-0.9364342093467712
1618752786.4385865,2500,-0.9821077585220337
1618752787.2366984,2600,-0.8669958114624023
1618752788.0487142,2700,-0.921562135219574
1618752788.8623629,2800,-0.845135509967804
1618752789.8326273,2900,-0.85673987865448
1618752790.6184082,3000,-0.8770414590835571
1618752791.4113564,3100,-0.8653039932250977
1618752792.220781,3200,-0.8024406433105469
1618752793.0614574,3300,-0.8172042369842529
1618752793.8640451,3400,-0.8389881253242493
1618752794.6767688,3500,-0.8731935620307922
1618752795.6839235,3600,-0.7911627888679504
1618752796.5008738,3700,-0.8008478879928589
1618752797.3164024,3800,-0.7832750678062439
1618752798.1256723,3900,-0.8120871186256409
1618752798.9386897,4000,-0.766279399394989
1618752799.7653265,4100,-0.8019795417785645
1618752800.7587855,4200,-0.7603045105934143
1618752801.5678594,4300,-0.778234601020813
1618752802.3707886,4400,-0.7873043417930603
1618752803.1828516,4500,-0.7639838457107544
1618752804.0241632,4600,-0.7509701251983643
1618752804.8325405,4700,-0.7760779857635498
1618752805.6318052,4800,-0.7651310563087463
1618752806.6075253,4900,-0.7289824485778809
1618752807.4024494,5000,-0.820681095123291
1618752808.2078233,5100,-0.7258553504943848
1618752809.0257065,5200,-0.7911127209663391
1618752809.8320522,5300,-0.7270602583885193
1618752810.6391802,5400,-0.7289477586746216
1618752811.6266994,5500,-0.762025773525238
1618752812.4350362,5600,-0.6904453635215759
1618752813.243696,5700,-0.7132148146629333
1618752814.061113,5800,-0.6873365044593811
1618752814.8732922,5900,-0.676215648651123
1618752815.6804795,6000,-0.7410430312156677
1618752816.494509,6100,-0.7039164900779724
1618752817.4712584,6200,-0.7041876316070557
1618752818.2920446,6300,-0.7731160521507263
1618752819.1011791,6400,-0.6700513958930969
1618752819.904653,6500,-0.6599329113960266
1618752820.7305818,6600,-0.7030166387557983
1618752821.5413442,6700,-0.6631315350532532
1618752822.5487835,6800,-0.6818224191665649
1618752823.3306706,6900,-0.6884273290634155
1618752824.1380816,7000,-0.6924299597740173
1618752824.9640057,7100,-0.686769425868988
1618752825.7764506,7200,-0.6358311772346497
1618752826.589847,7300,-0.7154445052146912
1618752827.391105,7400,-0.7280377149581909
1618752828.3758042,7500,-0.635211706161499
1618752829.2223463,7600,-0.6480401158332825
1618752830.0653224,7700,-0.6770461201667786
1618752830.884284,7800,-0.6253834366798401
1618752831.696636,7900,-0.6426910758018494
1618752832.5150201,8000,-0.8331148028373718
1618752833.5008621,8100,-0.6615715622901917
1618752834.3163154,8200,-0.6345599889755249
1618752835.142758,8300,-0.697075605392456
1618752835.9601684,8400,-0.6324783563613892
1618752836.775951,8500,-0.6201561689376831
1618752837.5618691,8600,-0.6418055891990662
1618752838.444799,8700,-0.6324721574783325
1618752839.3711839,8800,-0.6705223321914673
1618752840.1650822,8900,-0.6971820592880249
1618752840.9642298,9000,-0.6527152061462402
1618752841.776539,9100,-0.645418643951416
1618752842.5651836,9200,-0.6453973650932312
1618752843.3574777,9300,-0.6082392930984497
1618752844.381605,9400,-0.6073940992355347
1618752845.188432,9500,-0.6372557878494263
1618752846.0238907,9600,-0.6040710806846619
1618752846.8422322,9700,-0.6019030809402466
1618752847.6485162,9800,-0.6389426589012146
1618752848.45757,9900,-0.5923181772232056
1618752849.312798,10000,-0.6287642121315002
1618752850.2240171,10100,-0.6420831680297852
1618752851.0446405,10200,-0.6481654644012451
1618752851.863585,10300,-0.6233076453208923
1618752852.6649384,10400,-0.6098963022232056
1618752853.467497,10500,-0.6152187585830688
1618752854.2592733,10600,-0.6207616925239563
1618752855.240705,10700,-0.6641233563423157
1618752856.085759,10800,-0.6062544584274292
1618752856.901913,10900,-0.5860338807106018
1618752857.6965623,11000,-0.5983134508132935
1618752858.517786,11100,-0.5753135681152344
1618752859.3323658,11200,-0.6028043031692505
1618752860.2316363,11300,-0.6088789105415344
1618752861.1462355,11400,-0.5801546573638916
1618752861.9693992,11500,-0.5971011519432068
1618752862.7693279,11600,-0.5887378454208374
1618752863.5698476,11700,-0.6015856266021729
1618752864.3643155,11800,-0.5927204489707947
1618752865.1612182,11900,-0.580448567867279
1618752866.1676583,12000,-0.5764766335487366
1618752866.9883866,12100,-0.5721153616905212
1618752867.793926,12200,-0.5910078287124634
1618752868.6033065,12300,-0.5911868214607239
1618752869.4156644,12400,-0.5720108151435852
1618752870.2263327,12500,-0.5721521377563477
1618752871.0804307,12600,-0.6012730002403259
1618752872.0286746,12700,-0.5892449617385864
1618752872.8354776,12800,-0.5893273949623108
1618752873.6466465,12900,-0.5820400714874268
1618752874.447992,13000,-0.5621607303619385
1618752875.2764273,13100,-0.6139242053031921
1618752876.0789719,13200,-0.5835962295532227
1618752877.0795367,13300,-0.5608478784561157
1618752877.8978183,13400,-0.6012779474258423
1618752878.723604,13500,-0.5944401621818542
1618752879.5213938,13600,-0.5698969960212708
1618752880.3293707,13700,-0.5844661593437195
1618752881.1196752,13800,-0.571089506149292
1618752882.0155554,13900,-0.6081955432891846
1618752882.9273777,14000,-0.5646130442619324
1618752883.7277362,14100,-0.5551760196685791
1618752884.5435238,14200,-0.555153489112854
1618752885.3707266,14300,-0.6048689484596252
1618752886.1723511,14400,-0.5429483652114868
1618752886.978556,14500,-0.5900442600250244
1618752887.9605541,14600,-0.5602820515632629
1618752888.7655146,14700,-0.5839598178863525
1618752889.5793958,14800,-0.5546365976333618
1618752890.3942728,14900,-0.6266930103302002
1618752891.1883502,15000,-0.5609108805656433
