Wall time,Step,Value
1618140025.5089014,100,-15.594550132751465
1618140026.0105433,200,-13.68520450592041
1618140026.5135772,300,-12.267138481140137
1618140026.996549,400,-10.445086479187012
1618140027.4958305,500,-9.051602363586426
1618140027.96954,600,-7.707971096038818
1618140028.4568992,700,-7.409045696258545
1618140028.9522116,800,-7.430329322814941
1618140029.4306252,900,-7.011932373046875
1618140029.9829984,1000,-6.204079627990723
1618140030.6038687,1100,-6.2070746421813965
1618140031.1089602,1200,-5.4539079666137695
1618140031.7123454,1300,-5.457483291625977
1618140032.1897442,1400,-5.5209455490112305
1618140032.68399,1500,-5.185486793518066
1618140033.1693559,1600,-5.590426921844482
1618140033.657351,1700,-4.469729423522949
1618140034.1377492,1800,-4.165966033935547
1618140034.621547,1900,-4.400473594665527
1618140035.1070542,2000,-4.000330448150635
1618140035.7675393,2100,-4.690053939819336
1618140036.274316,2200,-3.4802255630493164
1618140036.7860725,2300,-4.293694972991943
1618140037.3216076,2400,-3.554241418838501
1618140037.858805,2500,-3.775435209274292
1618140038.337583,2600,-3.371011734008789
1618140038.8170135,2700,-3.249332904815674
1618140039.3008797,2800,-3.034174919128418
1618140039.7890878,2900,-2.8814570903778076
1618140040.2723362,3000,-3.188135862350464
1618140040.7663693,3100,-2.6909310817718506
1618140041.4007885,3200,-2.7501931190490723
1618140041.8879404,3300,-2.786890983581543
1618140042.3764224,3400,-2.811030387878418
1618140042.8462064,3500,-2.4082224369049072
1618140043.3270838,3600,-2.407810688018799
1618140043.8299115,3700,-2.390711784362793
1618140044.3824553,3800,-2.178887367248535
1618140044.905676,3900,-2.212954044342041
1618140045.40932,4000,-2.1706690788269043
1618140045.927684,4100,-1.9475899934768677
1618140046.5650442,4200,-2.175884246826172
1618140047.0877109,4300,-2.017263174057007
1618140047.5714269,4400,-2.0509085655212402
1618140048.0625448,4500,-1.8502745628356934
1618140048.5638607,4600,-1.7933149337768555
1618140049.0600452,4700,-1.6205095052719116
1618140049.559615,4800,-1.6154133081436157
1618140050.0640168,4900,-1.5245132446289062
1618140050.5530221,5000,-1.5529365539550781
1618140051.0470734,5100,-1.575605869293213
1618140051.5539505,5200,-1.4168331623077393
1618140052.2206285,5300,-1.4221645593643188
1618140052.7163284,5400,-1.3372796773910522
1618140053.2246072,5500,-1.2983334064483643
1618140053.7304046,5600,-1.2054972648620605
1618140054.2811377,5700,-1.1266528367996216
1618140054.798848,5800,-1.1436313390731812
1618140055.2865884,5900,-1.3788769245147705
1618140055.7716749,6000,-1.0702909231185913
1618140056.257904,6100,-0.9734644889831543
1618140056.7451186,6200,-1.1155065298080444
1618140057.3059876,6300,-0.9201893210411072
1618140057.8787704,6400,-0.9461915493011475
1618140058.363725,6500,-0.9112452864646912
1618140058.8466437,6600,-0.8247005343437195
1618140059.3239934,6700,-0.7771286964416504
1618140059.8220172,6800,-0.7886743545532227
1618140060.2996125,6900,-0.6776137351989746
1618140060.7899296,7000,-0.6953545212745667
1618140061.286492,7100,-0.7410905361175537
1618140061.7727044,7200,-0.6904703378677368
1618140062.260125,7300,-0.645468533039093
1618140062.876929,7400,-0.5946706533432007
1618140063.416942,7500,-0.7073956727981567
1618140063.8992586,7600,-0.6309493780136108
1618140064.376522,7700,-0.6537606716156006
1618140064.856929,7800,-0.5084861516952515
1618140065.3301027,7900,-0.5624922513961792
1618140065.8304138,8000,-0.5614082217216492
1618140066.3189452,8100,-0.5190781354904175
1618140066.8178382,8200,-0.4941210448741913
1618140067.3355193,8300,-0.6217542886734009
1618140067.8434367,8400,-0.4593397378921509
1618140068.5161934,8500,-0.4591391086578369
1618140069.0622737,8600,-0.42352938652038574
1618140069.5551856,8700,-0.4475956857204437
1618140070.056912,8800,-0.43651530146598816
1618140070.5425413,8900,-0.4666506052017212
1618140071.027071,9000,-0.47229400277137756
1618140071.5206084,9100,-0.45593011379241943
1618140072.030473,9200,-0.4177483916282654
1618140072.515357,9300,-0.40388455986976624
1618140073.0221224,9400,-0.31624636054039
1618140073.511047,9500,-0.34470638632774353
1618140074.1615028,9600,-0.37002459168434143
1618140074.6606095,9700,-0.3247320055961609
1618140075.1503708,9800,-0.3134135603904724
1618140075.6367514,9900,-0.32720234990119934
1618140076.144916,10000,-0.3004242181777954
1618140076.6396081,10100,-0.30813175439834595
1618140077.1266162,10200,-0.28417304158210754
1618140077.6128685,10300,-0.3045971691608429
1618140078.093945,10400,-0.22894306480884552
1618140078.5760334,10500,-0.29149067401885986
1618140079.1102228,10600,-0.227969691157341
1618140079.7216003,10700,-0.22974450886249542
1618140080.202748,10800,-0.24126586318016052
1618140080.681298,10900,-0.24037057161331177
1618140081.16522,11000,-0.23166614770889282
1618140081.658665,11100,-0.2212875634431839
1618140082.1389015,11200,-0.23091746866703033
1618140082.6226382,11300,-0.2053339034318924
