Wall time,Step,Value
1618139968.5475228,100,-15.428973197937012
1618139969.0335906,200,-13.150627136230469
1618139969.561082,300,-10.406476020812988
1618139970.131018,400,-8.709948539733887
1618139970.6456559,500,-7.88983678817749
1618139971.1498635,600,-7.024327278137207
1618139971.6414135,700,-5.823150634765625
1618139972.1573458,800,-5.112399101257324
1618139972.639814,900,-5.383487224578857
1618139973.1123004,1000,-5.501938343048096
1618139973.5922246,1100,-4.642397880554199
1618139974.0858233,1200,-4.813263893127441
1618139974.5725424,1300,-4.384039878845215
1618139975.0467856,1400,-3.693204641342163
1618139975.6805804,1500,-3.703040599822998
1618139976.1516392,1600,-3.0497071743011475
1618139976.6298008,1700,-3.49326491355896
1618139977.1009495,1800,-3.1363685131073
1618139977.5722296,1900,-3.1840713024139404
1618139978.0394847,2000,-2.8699216842651367
1618139978.5230966,2100,-2.9056644439697266
1618139979.006936,2200,-2.6513819694519043
1618139979.4994807,2300,-2.1447715759277344
1618139979.991837,2400,-1.5752686262130737
1618139980.4722493,2500,-1.9312950372695923
1618139981.1088107,2600,-2.379643201828003
1618139981.582276,2700,-1.7169373035430908
1618139982.0671833,2800,-1.7238037586212158
1618139982.5477211,2900,-2.0005762577056885
1618139983.02066,3000,-1.820512056350708
1618139983.5000794,3100,-1.6441893577575684
1618139983.9962165,3200,-1.2696388959884644
1618139984.4774745,3300,-1.3306134939193726
1618139984.9791954,3400,-1.1245614290237427
1618139985.466674,3500,-1.3300625085830688
1618139985.9594476,3600,-1.4010003805160522
1618139986.6303937,3700,-1.0637348890304565
1618139987.1276891,3800,-1.109923005104065
1618139987.6187227,3900,-0.8536559343338013
1618139988.1093385,4000,-1.0512970685958862
1618139988.607134,4100,-0.7946711778640747
1618139989.0992806,4200,-0.900152862071991
1618139989.5968583,4300,-1.0531187057495117
1618139990.0905848,4400,-0.6827730536460876
1618139990.5784292,4500,-0.612834632396698
1618139991.0670338,4600,-0.5548412799835205
1618139991.5593042,4700,-0.788443386554718
1618139992.213057,4800,-0.5406720042228699
1618139992.7060587,4900,-0.6241829991340637
1618139993.189208,5000,-0.5681246519088745
1618139993.6833882,5100,-0.5807104110717773
1618139994.1788378,5200,-0.5263439416885376
1618139994.6628454,5300,-0.6061702966690063
1618139995.143899,5400,-0.5109811425209045
1618139995.6355815,5500,-0.4157659113407135
1618139996.129669,5600,-0.49754470586776733
1618139996.6414561,5700,-0.4288482964038849
1618139997.1954908,5800,-0.5462574362754822
1618139997.7845232,5900,-0.4135916233062744
1618139998.2643576,6000,-0.47834593057632446
1618139998.7450988,6100,-0.4748649299144745
1618139999.2420912,6200,-0.41463571786880493
1618139999.7237043,6300,-0.3816249370574951
1618140000.233713,6400,-0.429633766412735
1618140000.737682,6500,-0.30920395255088806
1618140001.2302067,6600,-0.35078221559524536
1618140001.7207642,6700,-0.3303612470626831
1618140002.19691,6800,-0.3115295469760895
1618140002.8063726,6900,-0.33670753240585327
1618140003.3319037,7000,-0.3019813299179077
1618140003.8079429,7100,-0.3185318410396576
1618140004.2951145,7200,-0.25979986786842346
1618140004.7914772,7300,-0.27203822135925293
1618140005.2792466,7400,-0.2905588746070862
1618140005.7651944,7500,-0.2575969696044922
1618140006.2561872,7600,-0.2181914895772934
1618140006.7576268,7700,-0.2794868052005768
1618140007.2345786,7800,-0.2508011758327484
1618140007.7170546,7900,-0.23988807201385498
1618140008.350406,8000,-0.23088064789772034
1618140008.8635314,8100,-0.24129383265972137
1618140009.350507,8200,-0.20190973579883575
1618140009.8379786,8300,-0.1814947873353958
1618140010.3113341,8400,-0.21470271050930023
1618140010.8162107,8500,-0.18936003744602203
1618140011.2938106,8600,-0.18076853454113007
1618140011.7684543,8700,-0.17821505665779114
1618140012.2620168,8800,-0.18180963397026062
1618140012.7501822,8900,-0.1675240397453308
1618140013.2342925,9000,-0.16501489281654358
1618140013.8990436,9100,-0.15332913398742676
1618140014.388637,9200,-0.1565198451280594
1618140014.8748353,9300,-0.16132543981075287
1618140015.3533041,9400,-0.14310093224048615
1618140015.8690863,9500,-0.13769273459911346
1618140016.3604407,9600,-0.14308133721351624
1618140016.8410776,9700,-0.13531163334846497
1618140017.3236504,9800,-0.12897133827209473
1618140017.8126833,9900,-0.12265681475400925
1618140018.286324,10000,-0.11886829882860184
1618140018.7790954,10100,-0.1339123547077179
1618140019.4196532,10200,-0.13882681727409363
1618140019.9122539,10300,-0.10772021114826202
1618140020.3953726,10400,-0.11252851784229279
1618140020.869242,10500,-0.11705146729946136
1618140021.3622594,10600,-0.10914668440818787
1618140021.8588557,10700,-0.10074425488710403
1618140022.3504558,10800,-0.11004848778247833
1618140022.8380826,10900,-0.09616059809923172
1618140023.3170424,11000,-0.10764799267053604
1618140023.8021786,11100,-0.10126817971467972
1618140024.2892225,11200,-0.08990869671106339
1618140024.9402814,11300,-0.10469865053892136
