Wall time,Step,Value
1618140083.1550648,100,-16.048437118530273
1618140083.6130154,200,-14.88117790222168
1618140084.0623283,300,-13.736827850341797
1618140084.559203,400,-12.603072166442871
1618140085.1636052,500,-12.330389022827148
1618140085.614323,600,-11.839709281921387
1618140086.1933784,700,-11.542108535766602
1618140086.639329,800,-11.499214172363281
1618140087.0756419,900,-11.350286483764648
1618140087.529387,1000,-10.967033386230469
1618140087.9927197,1100,-10.761685371398926
1618140088.509585,1200,-10.709404945373535
1618140089.019989,1300,-10.526376724243164
1618140089.4532626,1400,-10.497511863708496
1618140089.9315498,1500,-10.346570014953613
1618140090.7157102,1600,-9.958916664123535
1618140091.1856005,1700,-10.085124015808105
1618140091.6437576,1800,-9.90346908569336
1618140092.0835247,1900,-9.70766544342041
1618140092.695542,2000,-9.496737480163574
1618140093.1425104,2100,-9.337671279907227
1618140093.5873902,2200,-9.524799346923828
1618140094.0225043,2300,-9.452827453613281
1618140094.4694886,2400,-9.022787094116211
1618140094.916796,2500,-9.030755043029785
1618140095.3472667,2600,-8.96331787109375
1618140095.8265147,2700,-8.875365257263184
1618140096.4450152,2800,-8.844484329223633
1618140097.0380642,2900,-8.602080345153809
1618140097.4703677,3000,-8.804277420043945
1618140097.919704,3100,-8.24142074584961
1618140098.354174,3200,-8.130675315856934
1618140098.8059928,3300,-7.866996765136719
1618140099.228319,3400,-7.96978759765625
1618140099.658351,3500,-7.883059978485107
1618140100.0944812,3600,-7.726099967956543
1618140100.5512652,3700,-7.444152355194092
1618140100.9985013,3800,-7.5548224449157715
1618140101.4773874,3900,-7.265066623687744
1618140102.0492508,4000,-7.4153151512146
1618140102.485807,4100,-6.975445747375488
1618140102.923802,4200,-7.186610698699951
1618140103.364756,4300,-6.841733455657959
1618140103.7998362,4400,-6.68568229675293
1618140104.2388086,4500,-6.812994480133057
1618140104.673559,4600,-6.719696998596191
1618140105.104101,4700,-6.504044532775879
1618140105.5401096,4800,-6.825957775115967
1618140105.9929943,4900,-6.31412935256958
1618140106.438731,5000,-6.180812835693359
1618140106.9086258,5100,-6.4060540199279785
1618140107.4824326,5200,-6.167027473449707
1618140107.9146585,5300,-6.232408046722412
1618140108.3581991,5400,-6.001396179199219
1618140108.796324,5500,-5.675800323486328
1618140109.2352505,5600,-5.491888523101807
1618140109.6652358,5700,-5.6792802810668945
1618140110.1025536,5800,-5.375797748565674
1618140110.5476217,5900,-5.601801872253418
1618140110.991286,6000,-5.367972373962402
1618140111.4236603,6100,-5.560456275939941
1618140111.8801417,6200,-5.305492877960205
1618140112.3195121,6300,-5.175414562225342
1618140112.9600277,6400,-4.98014497756958
1618140113.3876326,6500,-5.024876117706299
1618140113.8184462,6600,-4.922083377838135
1618140114.3054163,6700,-4.715569496154785
1618140114.759507,6800,-4.798116683959961
1618140115.1936965,6900,-4.710061073303223
1618140115.6171803,7000,-4.571065902709961
1618140116.0677645,7100,-4.467373371124268
1618140116.5009933,7200,-4.866788864135742
1618140116.9364805,7300,-4.365757942199707
1618140117.3736649,7400,-4.223097801208496
1618140117.8155372,7500,-4.3875861167907715
1618140118.4933684,7600,-3.987783670425415
1618140118.9521492,7700,-4.1521501541137695
1618140119.3878257,7800,-4.055382251739502
1618140119.808705,7900,-4.098770618438721
1618140120.2398858,8000,-3.776465654373169
1618140120.6699305,8100,-3.9788358211517334
1618140121.1185749,8200,-3.533963680267334
1618140121.5485806,8300,-3.971893787384033
1618140121.9859219,8400,-3.6160342693328857
1618140122.4167912,8500,-3.6299889087677
1618140122.8488944,8600,-3.5027246475219727
1618140123.2769485,8700,-3.466242790222168
1618140123.8475378,8800,-3.5296661853790283
1618140124.348989,8900,-3.41795015335083
1618140124.781757,9000,-3.2901368141174316
1618140125.2191424,9100,-3.2501704692840576
1618140125.6699777,9200,-3.306241750717163
1618140126.113424,9300,-3.1626572608947754
1618140126.5547059,9400,-3.0994255542755127
1618140126.9894624,9500,-2.9910266399383545
1618140127.419214,9600,-2.995342254638672
1618140127.8709702,9700,-3.0412604808807373
1618140128.3183846,9800,-2.817560911178589
1618140128.7712052,9900,-2.8236286640167236
1618140129.3177273,10000,-2.655013084411621
1618140129.8527803,10100,-2.663374662399292
1618140130.2934647,10200,-2.5946340560913086
1618140130.7420568,10300,-2.7256791591644287
1618140131.1820052,10400,-2.618471145629883
1618140131.6116526,10500,-2.5717015266418457
1618140132.0477197,10600,-2.544088840484619
1618140132.4876094,10700,-2.4219658374786377
1618140132.9280684,10800,-2.6150379180908203
1618140133.3696432,10900,-2.304671049118042
1618140133.8143027,11000,-2.2319767475128174
1618140134.2481549,11100,-2.4387693405151367
1618140134.7656813,11200,-2.217716693878174
1618140135.352627,11300,-2.2943451404571533
