Wall time,Step,Value
1618140136.0316522,100,-10.75248908996582
1618140136.560565,200,-7.170694828033447
1618140137.0476098,300,-4.633864879608154
1618140137.5450568,400,-3.916257381439209
1618140138.044492,500,-3.5169968605041504
1618140138.5374177,600,-2.5708835124969482
1618140139.024387,700,-2.6611528396606445
1618140139.5174763,800,-2.4414021968841553
1618140139.9940114,900,-2.260418176651001
1618140140.644932,1000,-2.096872568130493
1618140141.1264985,1100,-2.0905752182006836
1618140141.608657,1200,-1.8981506824493408
1618140142.0943499,1300,-2.020437717437744
1618140142.5857985,1400,-1.957432746887207
1618140143.0607753,1500,-1.5695724487304688
1618140143.552291,1600,-1.826207160949707
1618140144.0433078,1700,-1.5228487253189087
1618140144.534868,1800,-1.5845801830291748
1618140145.0230708,1900,-1.58872652053833
1618140145.513141,2000,-1.4340686798095703
1618140146.1564345,2100,-1.4388757944107056
1618140146.6545405,2200,-1.5710984468460083
1618140147.1324677,2300,-1.4173039197921753
1618140147.6228938,2400,-0.9567102193832397
1618140148.1097422,2500,-1.2391784191131592
1618140148.5966916,2600,-1.068420648574829
1618140149.0817196,2700,-1.0342483520507812
1618140149.574156,2800,-1.2297565937042236
1618140150.1014807,2900,-0.6965969800949097
1618140150.6651416,3000,-0.9557866454124451
1618140151.4460132,3100,-0.8272191286087036
1618140151.9746954,3200,-0.7885339260101318
1618140152.4551013,3300,-1.0623023509979248
1618140152.969544,3400,-0.7672346234321594
1618140153.4561493,3500,-0.8240141272544861
1618140154.1709821,3600,-0.5648201704025269
1618140154.6518853,3700,-0.7310066223144531
1618140155.1363566,3800,-0.6133534908294678
1618140155.6320074,3900,-0.6359902620315552
1618140156.1203284,4000,-0.6131831407546997
1618140156.641545,4100,-0.6558964252471924
1618140157.2456906,4200,-0.6061917543411255
1618140157.727812,4300,-0.6068642139434814
1618140158.203247,4400,-0.5173630118370056
1618140158.7065158,4500,-0.6353933811187744
1618140159.2132194,4600,-0.46817851066589355
1618140159.904827,4700,-0.45657986402511597
1618140160.4082003,4800,-0.4081917107105255
1618140160.9185367,4900,-0.5379454493522644
1618140161.4114273,5000,-0.4391826391220093
1618140162.130906,5100,-0.5083618760108948
1618140162.7958786,5200,-0.4883624017238617
1618140163.3063698,5300,-0.37049978971481323
1618140163.8034534,5400,-0.3716711103916168
1618140164.5248144,5500,-0.38056522607803345
1618140165.040835,5600,-0.34435245394706726
1618140165.5539372,5700,-0.4547233283519745
1618140166.3295486,5800,-0.37416529655456543
1618140166.8388681,5900,-0.38953253626823425
1618140167.35402,6000,-0.3355102837085724
1618140168.1836736,6100,-0.30168434977531433
1618140168.7738628,6200,-0.27329903841018677
1618140169.2948792,6300,-0.2860402464866638
1618140170.014745,6400,-0.24565523862838745
1618140170.4975843,6500,-0.2523376941680908
1618140171.0235734,6600,-0.2913433611392975
1618140171.521339,6700,-0.2955816686153412
1618140172.231386,6800,-0.28634941577911377
1618140172.7557678,6900,-0.24730809032917023
1618140173.2431858,7000,-0.2853968143463135
1618140174.0140524,7100,-0.1878322809934616
1618140174.6638544,7200,-0.24246929585933685
1618140175.155384,7300,-0.24008522927761078
1618140175.6533916,7400,-0.20321178436279297
1618140176.1412623,7500,-0.21520422399044037
1618140176.6476762,7600,-0.2516077756881714
1618140177.126957,7700,-0.201105996966362
1618140177.6157656,7800,-0.20938923954963684
1618140178.0932875,7900,-0.19113676249980927
1618140178.583807,8000,-0.19213563203811646
1618140179.0784655,8100,-0.19632379710674286
1618140179.727437,8200,-0.18776430189609528
1618140180.2163115,8300,-0.19187091290950775
1618140180.7103887,8400,-0.16861791908740997
1618140181.21103,8500,-0.179069384932518
1618140181.692355,8600,-0.16348043084144592
1618140182.1632457,8700,-0.1750648468732834
1618140182.6601832,8800,-0.1604301780462265
1618140183.1526616,8900,-0.15280139446258545
1618140183.6356301,9000,-0.14482079446315765
1618140184.1183417,9100,-0.16036932170391083
1618140184.6380873,9200,-0.13572531938552856
1618140185.2652376,9300,-0.13965117931365967
1618140185.7548666,9400,-0.13022488355636597
1618140186.253072,9500,-0.1253681629896164
1618140186.7349124,9600,-0.12567631900310516
1618140187.2292461,9700,-0.1135902926325798
1618140187.7158313,9800,-0.12989580631256104
1618140188.21776,9900,-0.14266063272953033
1618140188.7066605,10000,-0.11466334015130997
1618140189.2300699,10100,-0.1269470900297165
1618140189.7456648,10200,-0.11176276952028275
1618140190.363579,10300,-0.09971175342798233
1618140190.8756876,10400,-0.1309220939874649
1618140191.3498552,10500,-0.10010073333978653
1618140191.8257,10600,-0.11884820461273193
1618140192.309082,10700,-0.09783366322517395
1618140192.795521,10800,-0.11009601503610611
1618140193.287452,10900,-0.09001705795526505
1618140193.7621303,11000,-0.08677435666322708
1618140194.2510056,11100,-0.09389717876911163
1618140194.7425287,11200,-0.09035869687795639
1618140195.2288284,11300,-0.08316510915756226
