Wall time,Step,Value
1618140196.013689,100,-10.432822227478027
1618140196.5173395,200,-7.247647762298584
1618140197.0273862,300,-5.324991703033447
1618140197.5164456,400,-4.070127964019775
1618140198.0035207,500,-3.8164448738098145
1618140198.5157704,600,-3.0896847248077393
1618140199.010155,700,-2.299593687057495
1618140199.495823,800,-2.5229692459106445
1618140199.9881918,900,-2.0510590076446533
1618140200.4761453,1000,-2.240863561630249
1618140200.986403,1100,-1.6868858337402344
1618140201.6329467,1200,-1.8890700340270996
1618140202.1222534,1300,-1.7571301460266113
1618140202.618209,1400,-1.5510084629058838
1618140203.0952492,1500,-1.3909502029418945
1618140203.58009,1600,-1.5902340412139893
1618140204.0658567,1700,-1.680996060371399
1618140204.5414195,1800,-1.4339511394500732
1618140205.020129,1900,-1.4669663906097412
1618140205.5225756,2000,-1.1821978092193604
1618140206.013306,2100,-1.2070354223251343
1618140206.5737681,2200,-1.344254732131958
1618140207.1691587,2300,-0.9584975838661194
1618140207.6664846,2400,-1.1352862119674683
1618140208.165993,2500,-0.9279996752738953
1618140208.654029,2600,-1.2563529014587402
1618140209.1272528,2700,-1.0568740367889404
1618140209.6461978,2800,-0.6625018119812012
1618140210.1382802,2900,-0.8944284319877625
1618140210.6332786,3000,-1.2412364482879639
1618140211.1367023,3100,-0.8397899866104126
1618140211.6233819,3200,-0.8761777877807617
1618140212.2578332,3300,-0.7605322599411011
1618140212.7712395,3400,-0.5757705569267273
1618140213.2513368,3500,-0.7843783497810364
1618140213.7424865,3600,-0.6692838668823242
1618140214.237382,3700,-0.7192993760108948
1618140214.729159,3800,-0.6775299906730652
1618140215.226839,3900,-0.6299558281898499
1618140215.7052734,4000,-0.8453700542449951
1618140216.1941812,4100,-0.6696001887321472
1618140216.6831367,4200,-0.6025945544242859
1618140217.1643646,4300,-0.49257227778434753
1618140217.8184824,4400,-0.6171371936798096
1618140218.3113415,4500,-0.4772301912307739
1618140218.8227632,4600,-0.39917615056037903
1618140219.3198512,4700,-0.5263753533363342
1618140220.078188,4800,-0.43534645438194275
1618140220.564058,4900,-0.4381289482116699
1618140221.056358,5000,-0.44616615772247314
1618140221.5385168,5100,-0.3192182779312134
1618140222.0107818,5200,-0.3482862710952759
1618140222.4906118,5300,-0.36116549372673035
1618140223.123432,5400,-0.2397807091474533
1618140223.8940723,5500,-0.32330381870269775
1618140224.4426682,5600,-0.39562806487083435
1618140224.9309468,5700,-0.29030877351760864
1618140225.4528527,5800,-0.35429346561431885
1618140225.9532862,5900,-0.33514365553855896
1618140226.445869,6000,-0.3011416792869568
1618140226.9259355,6100,-0.2651885747909546
1618140227.422641,6200,-0.24326199293136597
1618140227.906776,6300,-0.30788663029670715
1618140228.4856865,6400,-0.3078642785549164
1618140229.0548725,6500,-0.3156868517398834
1618140229.5493546,6600,-0.29615911841392517
1618140230.054221,6700,-0.28031986951828003
1618140230.5464392,6800,-0.25126734375953674
1618140231.0255122,6900,-0.21736939251422882
1618140231.5140703,7000,-0.2196076214313507
1618140231.9979296,7100,-0.2292918562889099
1618140232.4878187,7200,-0.17432764172554016
1618140232.982221,7300,-0.23320892453193665
1618140233.4710956,7400,-0.19808654487133026
1618140234.1132858,7500,-0.21369583904743195
1618140234.6688235,7600,-0.21301354467868805
1618140235.1562383,7700,-0.15801799297332764
1618140235.654908,7800,-0.21553993225097656
1618140236.1346307,7900,-0.18398141860961914
1618140236.6277697,8000,-0.1591118723154068
1618140237.1220515,8100,-0.16260382533073425
1618140237.6082544,8200,-0.17177146673202515
1618140238.0923057,8300,-0.1767137348651886
1618140238.5960166,8400,-0.19428321719169617
1618140239.08047,8500,-0.14465326070785522
1618140239.7473826,8600,-0.1586030125617981
1618140240.231105,8700,-0.1455615758895874
1618140240.721295,8800,-0.1302480697631836
1618140241.2135203,8900,-0.14778999984264374
1618140241.6993465,9000,-0.13257327675819397
1618140242.1940548,9100,-0.12695001065731049
1618140242.6869025,9200,-0.12555888295173645
1618140243.1834006,9300,-0.1470842808485031
1618140243.6648333,9400,-0.1453317254781723
1618140244.1514962,9500,-0.12620185315608978
1618140244.6474733,9600,-0.12456521391868591
1618140245.2938125,9700,-0.12301431596279144
1618140245.7854125,9800,-0.12153451889753342
1618140246.284156,9900,-0.11494593322277069
1618140246.776244,10000,-0.13079877197742462
1618140247.259006,10100,-0.11516933888196945
1618140247.773626,10200,-0.11621764302253723
1618140248.260969,10300,-0.10792262107133865
1618140248.767267,10400,-0.0966365784406662
1618140249.2455523,10500,-0.10292958468198776
1618140249.733471,10600,-0.09408390522003174
1618140250.257022,10700,-0.0955924317240715
1618140250.8910112,10800,-0.0960012748837471
1618140251.38715,10900,-0.08926751464605331
1618140251.8747914,11000,-0.09584037214517593
1618140252.375879,11100,-0.08680125325918198
1618140252.8703587,11200,-0.0902392566204071
1618140253.333598,11300,-0.08607655763626099
